Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-01 16:48:00,9.986094362057173,1.7458838406697383,12.841591933330921,0.8070683602112145
2025-01-01 16:49:00,9.498175948783523,2.146601964071997,11.904960077408829,2.1029177683099816
2025-01-01 16:50:00,7.256290015759722,1.7192158142545588,12.410110731856562,2.6077747996635376
2025-01-01 16:51:00,9.595427918915131,1.597023886495172,11.765532077728526,0.6084627135609031
2025-01-01 16:52:00,7.718874212647882,1.9321425153557774,12.458930021636496,0.8064077037911739
2025-01-01 16:53:00,7.324033365173012,1.8209129207020258,12.354806997607524,2.7884767445324656
2025-01-01 16:54:00,6.174049711726866,1.9411762773869123,12.534171006954919,1.7953381187948092
2025-01-01 16:55:00,9.563638939847252,1.6473558611369123,11.718257172154821,2.6341331724847175
2025-01-01 16:56:00,8.281519837615448,1.9129970962538088,12.879741112190423,2.446853432243098
2025-01-01 16:57:00,5.153306312191763,1.2548855393299514,12.71725563775176,2.9278562469468303
2025-01-01 16:58:00,6.338502545317408,1.7481888523237783,12.210308017239976,2.3570631727436844
2025-01-01 16:59:00,8.459372848213704,1.6963705750399471,12.121438623116875,2.617536264099721
2025-01-01 17:00:00,8.583879978951325,1.4867414594462462,12.565181965737018,2.2337762404220207
2025-01-01 17:01:00,7.32792811138776,1.5533844146381435,12.774836859810144,1.0770714629608116
2025-01-01 17:02:00,7.617623846864501,1.494784131426838,12.400128376765934,0.5586927313056727
2025-01-01 17:03:00,5.408115486635154,1.5419178539224525,12.745397086164251,1.2804898107434561
2025-01-01 17:04:00,8.868085509620766,1.5331474978856008,12.382434621338437,2.6257122245805475
2025-01-01 17:05:00,5.788301087609957,1.1753697033294752,12.03139136798839,1.4442101398669185
2025-01-01 17:06:00,7.118378907246019,1.2547284240462815,12.117445907273565,0.9821281165330096
2025-01-01 17:07:00,7.4859775261181145,1.6563604761541717,12.777937485347808,1.9280099344858797
2025-01-01 17:08:00,7.173997807688207,1.521377639979236,12.360092810611796,0.5494495711101606
2025-01-01 17:09:00,7.158348865071716,1.4211091586301907,11.891815585936742,1.074993185106152
2025-01-01 17:10:00,6.690170649685097,1.4686696672316337,12.1351741978355,1.380991261283441
2025-01-01 17:11:00,5.9166454892415645,1.3471672299505257,12.862662175651295,2.2892903232646766
2025-01-01 17:12:00,6.466405241847579,1.1306262796703068,12.91299274410701,2.3641203671213282
2025-01-01 17:13:00,6.633792437957853,1.3200464554421734,12.402863470298593,2.991460498549108
2025-01-01 17:14:00,6.451415918874583,1.413322794656414,12.087226010548036,0.7309024553967001
2025-01-01 17:15:00,6.189646107393268,1.1538836276484208,12.53465897147433,1.9472172372180727
2025-01-01 17:16:00,4.449777950072628,1.1978998161781833,12.819730526790938,2.563045588104686
2025-01-01 17:17:00,5.171755505411834,0.7173162525112804,12.773102399287566,0.7574652087215688
2025-01-01 17:18:00,6.481821426798467,1.2270091843205682,12.837656836015682,2.051790727396252
2025-01-01 17:19:00,6.495344193031066,0.8620721557605251,12.438655186584079,0.9715157199759155
2025-01-01 17:20:00,5.417920868929041,1.0670711204645391,12.523878930655442,1.415463495150683
2025-01-01 17:21:00,5.2132994875510485,1.2755286173861837,12.685401240496143,2.2703375316327703
2025-01-01 17:22:00,3.984666813797995,0.6649559748161544,12.507990436716346,2.9843541071817334
2025-01-01 17:23:00,1.964920892949781,0.8931228272019834,12.781970141555128,0.9939235610887449
2025-01-01 17:24:00,4.766340836780861,0.9812295919921534,12.249737311588104,0.8124543854103534
2025-01-01 17:25:00,4.337348469149829,0.8052174752236858,12.739906119547696,1.6614328974867663
2025-01-01 17:26:00,5.678277305885507,1.2057702770497698,12.82459961863883,2.594898570475624
2025-01-01 17:27:00,3.94381118677949,0.8445435302409129,12.85253633122821,1.1187912403207696
2025-01-01 17:28:00,2.4150042508953216,0.7020327850622834,12.634958946852365,1.2061245391592443
2025-01-01 17:29:00,4.522546235230319,0.6914401652505267,12.033623042224704,0.7476965470739487
2025-01-01 17:30:00,4.393346425938549,0.7223290228916726,12.326096988529178,2.753028960652472
2025-01-01 17:31:00,5.613315181461854,0.5762699615278117,12.14170102057919,2.0250785405912572
2025-01-01 17:32:00,5.102900184620117,0.7551827342668991,12.255135181055076,2.05278969697219
2025-01-01 17:33:00,3.514868532871831,0.8737663077414324,12.403645028723833,0.5011856504157859
2025-01-01 17:34:00,4.139925341748059,0.857175999443766,12.409156119736952,1.5476807331339202
2025-01-01 17:35:00,2.8430293598317835,0.7919012642972554,12.966458699362429,2.334870061760901
2025-01-01 17:36:00,3.226398007281672,0.4901565132995479,12.40162377074988,-1.5589352616755048
2025-01-01 17:37:00,3.7473696899386155,0.7846623086536676,12.617095910146725,0.8029213225633407
2025-01-01 17:38:00,4.789858950529849,0.7177823023420558,12.82085118374042,2.4732807918381634
2025-01-01 17:39:00,3.000492778980908,0.724311521289352,12.204225337058292,2.4378518989253513
2025-01-01 17:40:00,0.0,0.5020596959402176,12.421203578777837,1.5832430571493303
2025-01-01 17:41:00,2.2638100800585876,0.49739797380021783,12.544129990417813,-0.7879744012654952
2025-01-01 17:42:00,1.8489150826969616,0.3542404433916426,12.496540536363627,-1.3504159846302692
2025-01-01 17:43:00,1.1244219013130525,0.6053232763408833,11.899306777584261,2.7527968728112784
2025-01-01 17:44:00,4.005164758852569,0.6424086666404658,12.474658499825622,2.419590935707129
2025-01-01 17:45:00,0.9252110625253296,0.31640206475470506,11.705584446430658,-1.4785015073127576
2025-01-01 17:46:00,2.179247875324382,0.20874406618602043,12.506895679482307,-0.4578591495193858
2025-01-01 17:47:00,1.2453072066344464,0.6962380052340682,12.344894085908981,1.1270705848693652
2025-01-01 17:48:00,3.013526590472189,0.27404678209113964,12.688360850897785,-1.8611350463759075
2025-01-01 17:49:00,2.663285757689269,0.4847235287904147,12.741720551054192,-0.7222439858297087
2025-01-01 17:50:00,0.858495588715493,0.2151576536237921,13.042108072972827,-0.5936327581825642
2025-01-01 17:51:00,1.6291876207808704,0.14070931875754533,12.422753078335562,-1.5990431925466968
2025-01-01 17:52:00,0.6740667463928802,0.18784023852472673,12.298404849838374,-1.7775252848478615
2025-01-01 17:53:00,1.0377173701742926,0.0,12.501283276829563,-0.9791633499869854
2025-01-01 17:54:00,1.0800512402990683,0.04143182430409703,12.474651727421804,-0.3788943091947734
2025-01-01 17:55:00,0.2866877601846872,0.4610878760768784,12.637859793519972,-1.1809940857869
2025-01-01 17:56:00,0.0,0.43009678173653043,12.653202446933705,-1.9586043667111848
2025-01-01 17:57:00,1.1098340518846617,0.21023087084088082,12.775952736336627,-1.2616697115785986
2025-01-01 17:58:00,0.5230658834255659,0.0,12.589507857191538,-1.2337007640396482
2025-01-01 17:59:00,1.4681244492713266,0.0,12.520594578706092,-0.7088331229556399
2025-01-01 18:00:00,0.14584869082378069,0.0,12.651839477615809,-1.3581821245941672
2025-01-01 18:01:00,0.1158506074082794,0.0,12.507990180464658,-1.9630579727128608
2025-01-01 18:02:00,0.0,0.022983169981452,12.24775622167596,-0.8497497724939116
2025-01-01 18:03:00,0.0031938999153908023,0.07629933586981331,12.804271603130852,-1.3581559182899114
2025-01-01 18:04:00,0.19045934226572125,0.0,12.442898453301137,-0.5854161905730166
2025-01-01 18:05:00,0.0,0.04944720810272436,12.065123715315849,-1.8404461326063344
2025-01-01 18:06:00,0.0,0.02538599060293058,12.331185598799166,-1.3441121788155903
2025-01-01 18:07:00,0.0,0.0,12.612475251033954,-1.6968761311316427
2025-01-01 18:08:00,0.1843745947681773,0.047157958546537315,12.560219381153,-0.7316467562486759
2025-01-01 18:09:00,0.19844844566556005,0.016644938454165766,12.244957951839222,-1.737643513680291
2025-01-01 18:10:00,0.1503260353612604,0.0,12.814448230285661,-1.6123208000238416
2025-01-01 18:11:00,0.5850688820132308,0.00043283942033072744,12.633951156437014,-1.708065821245686
2025-01-01 18:12:00,0.0,0.0007449172655837824,12.996185772903864,-1.888035928081968
2025-01-01 18:13:00,0.0,0.013785438245009383,12.541840754544413,-1.9798099832916058
2025-01-01 18:14:00,0.2764957613792118,0.0,12.270001643690268,-1.8454035572256693
2025-01-01 18:15:00,0.0,0.01577441310396277,11.967484606295804,-1.9283106304952684
2025-01-01 18:16:00,0.0,0.02547353411838217,12.371286989196397,-0.5547564023546094
2025-01-01 18:17:00,0.0,0.029132260529247785,12.751703333803556,-1.9410146762011904
2025-01-01 18:18:00,0.0,0.0,12.431439299936274,-1.2374264980504885
2025-01-01 18:19:00,0.0,0.07690882865974591,12.252398676716918,-1.6153194248373914
2025-01-01 18:20:00,0.0,0.0,11.797001743824847,-0.9180440596081563
2025-01-01 18:21:00,0.0,0.0,12.992137584765896,-0.6391331626129513
2025-01-01 18:22:00,0.0,0.03236026109358898,12.687163792210697,-0.5233740653512575
2025-01-01 18:23:00,0.0,0.035370901842436596,12.06028213155328,-0.9726578432323136
2025-01-01 18:24:00,0.0,0.0,11.866899894774438,-0.3618473519335883
2025-01-01 18:25:00,0.0,0.0,12.329833822920556,-0.7535122446882963
2025-01-01 18:26:00,0.04547003413903023,0.015772824158137227,12.587975416191327,-1.6297427659515855
2025-01-01 18:27:00,0.10292209751827937,0.02337799887775395,12.980792643676583,-1.989670847121322
2025-01-01 18:28:00,0.007981097666281195,0.02554691119905907,12.785966287608604,-0.9968672053230514
2025-01-01 18:29:00,0.08732118285342838,0.0,12.316449056105482,-1.7442668693112653
2025-01-01 18:30:00,0.0,0.01063968482570971,13.005545004006006,-0.6714990741291325
2025-01-01 18:31:00,0.0,0.0,12.855794624515235,-1.863772070374922
2025-01-01 18:32:00,0.0,0.0,12.130462116484704,-1.7652711527118905
2025-01-01 18:33:00,0.0,0.011894957737942448,12.391188547570794,-0.3588414209141346
2025-01-01 18:34:00,0.04598024383672311,0.0,12.27310600512384,-0.4588670853762533
2025-01-01 18:35:00,0.33605166206070575,0.05334311320952907,12.69736701304227,-1.479310857618863
2025-01-01 18:36:00,0.0,0.0,12.443519655260792,-0.9320667562800402
2025-01-01 18:37:00,0.0,0.03848123736459617,13.123737980901712,-1.990976271529825
2025-01-01 18:38:00,0.0,0.0,12.276890399843646,-1.5203201441792855
2025-01-01 18:39:00,0.21603708011619804,0.0,12.754335815504632,-1.230849129590358
2025-01-01 18:40:00,0.0,0.0,12.663917060291839,-1.3597770062222765
2025-01-01 18:41:00,0.0,0.0,12.497262190952648,-1.0713703265627865
2025-01-01 18:42:00,0.2570924651029715,0.0,12.657575672429653,-1.1143828207138902
2025-01-01 18:43:00,0.0,0.028137385830288655,13.100363811027737,-1.3188618398680898
2025-01-01 18:44:00,0.0,0.0018537577928753252,12.484366511149435,-1.7398940237023661
2025-01-01 18:45:00,0.0,0.07448158684475739,12.683389929304072,-1.850018545221795
2025-01-01 18:46:00,0.0,0.03878270564358743,12.601783625210524,-0.7465656554718325
2025-01-01 18:47:00,0.0,0.05267342590857928,12.62196056575032,-1.448018042055721
2025-01-01 18:48:00,0.0,0.0,12.535227406979518,-0.23476440046472669
2025-01-01 18:49:00,0.0,0.1108716195033406,12.528412538163447,-1.2805304308292207
2025-01-01 18:50:00,0.30484802513354836,0.023551463535816067,12.268839074517158,-0.6959587275600527
2025-01-01 18:51:00,0.01070978217783052,0.053926156646873884,12.69761112070499,-1.7911209547442082
2025-01-01 18:52:00,0.0,0.006847890480489735,12.616464314625262,-1.598073481825473
2025-01-01 18:53:00,0.0,0.018631269342618387,12.247783945757018,-1.403663204128478
2025-01-01 18:54:00,0.19303610648211933,0.006379360421686835,12.673555522727987,-0.8329941455279475
2025-01-01 18:55:00,0.42650339377111557,0.07188756938273465,12.35345897260661,-1.182990348152012
2025-01-01 18:56:00,0.0,0.02411581332119038,12.095659224768953,-1.1793710000399082
2025-01-01 18:57:00,0.0,0.0016414608460337506,12.075509509942247,-1.7954803258503325
2025-01-01 18:58:00,0.075794339647042,0.0,12.683704735466979,-1.4022095268232566
2025-01-01 18:59:00,0.20461639299553971,0.0,12.333186939426295,-0.8051994757445633
2025-01-01 19:00:00,0.0049432140325362415,0.0,12.986230354366269,-0.7574499132438517
2025-01-01 19:01:00,0.23532409673974397,0.0,11.974576843419623,-1.0834828940340961
2025-01-01 19:02:00,0.0,0.05192626476581879,12.68030049337624,-1.71378856313117
2025-01-01 19:03:00,0.0,0.0,12.952460817523825,-0.4222475703295512
2025-01-01 19:04:00,0.057568212061780505,0.025552110066713648,12.273139714356427,-1.5803861334991545
2025-01-01 19:05:00,0.16713656295605314,0.027572499058047303,12.222525709867092,-0.27527747523655277
2025-01-01 19:06:00,0.11339198445424443,0.11349919919105667,12.723514839743492,-1.9996468349023186
2025-01-01 19:07:00,0.20880132533353085,0.027190262485639084,12.513715316863417,-0.6631321757299118
2025-01-01 19:08:00,0.14982736871519406,0.13440906512648093,12.59156350783577,-0.44435306234847194
2025-01-01 19:09:00,0.0,0.06595022470256538,12.03695958356954,-1.2961813171590544
2025-01-01 19:10:00,0.11916938959928375,0.042663710226465784,12.773845782914025,-1.3115054142570368
2025-01-01 19:11:00,0.2798629355093858,0.0,12.213208451926457,-1.1768743826605719
2025-01-01 19:12:00,0.0,0.0005842056220258813,12.559528082104357,-1.5337537145551754
2025-01-01 19:13:00,0.10374402475116043,0.0,12.340127565353946,-1.0459379254081564
2025-01-01 19:14:00,0.0,0.07506535693641214,12.031982146529964,-1.8893519299807164
2025-01-01 19:15:00,0.23446740808616764,0.04824840710649758,12.93965919110916,-0.24545004571060858
2025-01-01 19:16:00,0.27955528106092636,0.1031896463181635,11.881456562646502,-0.5832028945695724
2025-01-01 19:17:00,0.05745264330279483,0.06799330506538055,12.776960191583496,-1.1968935708627488
2025-01-01 19:18:00,0.0,0.011316263540562727,12.769276283849194,-1.5257972743490005
2025-01-01 19:19:00,0.0,0.04680055569470571,12.61551704761939,-0.27514093203984946
2025-01-01 19:20:00,0.0,0.09462314792696801,11.979441634715064,-0.7151408861378887
2025-01-01 19:21:00,0.2942721964697677,0.0,13.110739072800929,-1.1392721154823908
2025-01-01 19:22:00,0.17074658252795227,0.08674002770141688,12.192417430738603,-1.4335305866989356
2025-01-01 19:23:00,0.0,0.017831351867509556,12.008338027535638,-1.5894676770523934
2025-01-01 19:24:00,0.0,0.04915479388876734,11.718840566004882,-0.35160782570742577
2025-01-01 19:25:00,0.009942197736435798,0.07288075661702645,12.72225287770604,-1.3263876485178108
2025-01-01 19:26:00,0.14019518197732972,0.0,12.510197205692409,-0.5523019380023666
2025-01-01 19:27:00,0.0,0.0,12.458199223742184,-0.35671601551562815
2025-01-01 19:28:00,0.22226173088542997,0.015545484658821836,12.629944594276703,-0.40658631749224816
2025-01-01 19:29:00,0.0,0.01316878044452452,12.966985507363418,-0.4937808703127944
2025-01-01 19:30:00,0.09479859312723396,0.0,11.895182692688596,-1.5482787681649886
2025-01-01 19:31:00,0.0,0.00045835707054483175,12.701899044285256,-0.5675847347304435
2025-01-01 19:32:00,0.1137347512684278,0.00011809064748831919,12.337179361174597,-1.2978840595855128
2025-01-01 19:33:00,0.20478026366323043,0.0,12.882122516968229,-1.2189674586156327
2025-01-01 19:34:00,0.07528657861456331,0.0,12.672823000918779,-1.3534266405279807
2025-01-01 19:35:00,0.0,0.0,12.695044225392808,-1.3899307573692865
2025-01-01 19:36:00,0.0,0.041634278342958034,12.781452743901024,-1.653717932282372
2025-01-01 19:37:00,0.0,0.0,12.57264991296051,-0.8741943193234203
2025-01-01 19:38:00,0.023023272634315986,0.0,12.313176308270904,-1.2512977240073282
2025-01-01 19:39:00,0.0,0.0,13.024815283266017,-0.5755042757245645
2025-01-01 19:40:00,0.025455339800439847,0.0,12.185448796414693,-1.2726337346015537
2025-01-01 19:41:00,0.306149681251354,0.03579479132538917,12.647796281607661,-1.5373103343538062
2025-01-01 19:42:00,0.0,0.08617401602151509,12.36884381766539,-1.2324169085437444
2025-01-01 19:43:00,0.0,0.0,12.156323163049299,-1.9335030364997308
2025-01-01 19:44:00,0.0014903542417150615,0.0,12.478004002407692,-1.7096342219547838
2025-01-01 19:45:00,0.22449440569441148,0.03441181813099359,12.637975344763131,-1.8931581410163711
2025-01-01 19:46:00,0.11715298866201918,0.0,12.927797720902852,-0.506799683558304
2025-01-01 19:47:00,0.11016461516524312,0.1037531682698661,12.215824750512759,-0.9508147708718984
2025-01-01 19:48:00,0.2515060455227028,0.03224518792843496,12.493079141225234,-0.27107842932437154
2025-01-01 19:49:00,0.0,0.023472048160438366,12.261950909421824,-1.0839007868414117
2025-01-01 19:50:00,0.4848577085806219,0.04162775195185678,12.161906074783372,-1.4010285768311863
2025-01-01 19:51:00,0.0,0.007009040594433535,13.173887729728776,-1.319266058620085
2025-01-01 19:52:00,0.17255234862574062,0.0,12.370928915081258,-0.6980429933120755
2025-01-01 19:53:00,0.09760644794512638,0.0,12.533974776755278,-0.7732238922096519
2025-01-01 19:54:00,0.0,0.09974833266382842,12.255134507140067,-0.9110058485370456
2025-01-01 19:55:00,0.0,0.022480803091490562,12.717898894795324,-1.0658411545407471
2025-01-01 19:56:00,0.0,0.055798185956916574,12.180779566483023,-1.6283194723635406
2025-01-01 19:57:00,0.09071209993679323,0.02435115112380384,11.760356829322332,-0.6305657806900271
2025-01-01 19:58:00,0.0,0.0,12.279667654489424,-0.27743819187037744
2025-01-01 19:59:00,0.0,0.030081150009956443,12.40691548853108,-0.9266856019247898
2025-01-01 20:00:00,0.16304873011172746,0.005298602690234936,12.249992117689748,-1.9881344812611998
2025-01-01 20:01:00,0.0,0.0,12.40581120796709,-1.6276167440554112
2025-01-01 20:02:00,0.29799557323972914,0.0,12.82334811683828,-0.6581061935862387
2025-01-01 20:03:00,0.07115881104510476,0.02455758945349786,12.34296678023487,-1.5540471014779904
2025-01-01 20:04:00,0.0,0.006831945954426853,12.629630498481593,-0.762646224210402
2025-01-01 20:05:00,0.0,0.05802593756487148,13.228001583389444,-1.2532427894216518
2025-01-01 20:06:00,0.0,0.11248638121914337,12.61814155050257,-0.2860569197401728
2025-01-01 20:07:00,0.0,0.0,11.93719292487225,-1.6165763224049061
2025-01-01 20:08:00,0.028706344835969396,0.008559852410548087,12.159012450746665,-1.083913355533692
2025-01-01 20:09:00,0.0,0.0,12.709298513104233,-0.6320702790908137
2025-01-01 20:10:00,0.0,0.0,13.094221046130372,-0.5458584120161787
2025-01-01 20:11:00,0.0,0.05047294062798498,11.799943177362202,-1.7002729952977098
2025-01-01 20:12:00,0.0,0.0,11.930125417174006,-1.2186980525127038
2025-01-01 20:13:00,0.0,0.0,12.604204639441699,-1.8744192282893393
2025-01-01 20:14:00,0.0,0.08275440566880483,12.435046047875998,-1.7568818988976225
2025-01-01 20:15:00,0.09657935436630927,0.024216632990595295,12.182627602030701,-1.664367946223662
2025-01-01 20:16:00,0.09461613452924678,0.0,12.456334837030315,-0.2879188844249705
2025-01-01 20:17:00,0.04508005684365639,0.028195074176016993,12.387175978372376,-0.6070341750572577
2025-01-01 20:18:00,0.29641852594018203,0.03274881693377227,12.384286891521777,-0.5613780799121997
2025-01-01 20:19:00,0.1719325534692839,0.0,12.383135341314741,-0.4575291168046527
2025-01-01 20:20:00,0.0,0.036638593038485844,12.77452875658438,-1.7632425574524566
2025-01-01 20:21:00,0.0,0.14204094531283976,12.596976539099,-1.2587503986046333
2025-01-01 20:22:00,0.0,0.0,12.195757631954574,-0.514158457519605
2025-01-01 20:23:00,0.27453960226202306,0.0,12.50888988700003,-1.6055025674829309
2025-01-01 20:24:00,0.0,0.0,12.925940774308293,-1.452418550898903
2025-01-01 20:25:00,0.0,0.030557025207236577,12.435868464149863,-1.7139180615413987
2025-01-01 20:26:00,0.0,0.0,12.707940899654346,-0.563091200664475
2025-01-01 20:27:00,0.0,0.0015313397128039385,12.113416258720992,-1.9475766764722466
2025-01-01 20:28:00,0.09323872386271088,0.06310887261170749,12.697628547729726,-1.922916081232385
2025-01-01 20:29:00,0.0,0.023524964281211962,12.474758185908799,-0.3139415097060252
2025-01-01 20:30:00,0.0,0.0,11.954065072311137,-0.988762367157052
2025-01-01 20:31:00,0.07948006392342406,0.0,12.187043739250857,-1.6582585869398252
2025-01-01 20:32:00,0.09903394190205639,0.017012143961828798,12.409013896954079,-1.8381572274374578
2025-01-01 20:33:00,0.0,0.0,12.116719554722904,-1.821211096646493
2025-01-01 20:34:00,0.08806498195128636,0.0,12.701417742399501,-0.9558275655458421
2025-01-01 20:35:00,0.0,0.0,12.892675076364183,-0.6383102260655864
2025-01-01 20:36:00,0.0,0.011052396364351805,12.844848191730303,-1.7063178588092764
2025-01-01 20:37:00,0.0,0.0,12.496994992552333,-1.8089438605621524
2025-01-01 20:38:00,0.0,0.026611617353519107,12.636496069084433,-1.4446402369311189
2025-01-01 20:39:00,0.0,0.0,12.59392667406129,-0.40339991380512963
2025-01-01 20:40:00,0.0,0.0,12.323932094162442,-1.037127005284784
2025-01-01 20:41:00,0.0,0.02131503981244583,12.334295089806432,-0.3851719594002443
2025-01-01 20:42:00,0.0983920808829955,0.0,12.60552875673951,-1.2033081570984272
2025-01-01 20:43:00,0.0,0.0,12.711125417655445,-1.8553840471779564
2025-01-01 20:44:00,0.5883968824865223,0.0,12.366228480993955,-1.017673353790533
2025-01-01 20:45:00,0.08871333665284553,0.0,11.8106974088055,-1.8855794732536901
2025-01-01 20:46:00,0.07136841609183371,0.0,13.141130886206694,-0.9617276012206413
2025-01-01 20:47:00,0.0,0.0,12.395624605010495,-0.5746924424742001
2025-01-01 20:48:00,0.15548180553187504,0.0,12.613849264702239,-1.6781211221756422
2025-01-01 20:49:00,0.0,0.0,12.561753591499636,-1.7629723428890958
2025-01-01 20:50:00,0.0,0.028648325188786513,12.897756010337474,-1.3738865142167072
2025-01-01 20:51:00,0.0,0.0,12.320552230239342,-0.41318826654191665
2025-01-01 20:52:00,0.021777193358937685,0.0,12.577844170492785,-0.5504502793352579
2025-01-01 20:53:00,0.2896668927988937,0.0065206698340114074,12.279592818180284,-1.4795119954137386
2025-01-01 20:54:00,0.1343128428507647,0.021559765696942713,12.880335546040964,-0.5027354926321892
2025-01-01 20:55:00,0.2436636411038911,0.028406497887165007,11.899915129070589,-1.6515531812160542
2025-01-01 20:56:00,0.0,0.0,12.313375337788514,-1.3483409682298126
2025-01-01 20:57:00,0.23193235938359658,0.0,12.5963105647883,-1.8282459383258807
2025-01-01 20:58:00,0.0,0.0,12.96376430156346,-0.9812599228225771
2025-01-01 20:59:00,0.10645193678841154,0.0,12.615137891534859,-1.1388711159679312
2025-01-01 21:00:00,0.09445481253727876,0.0,12.931384588649616,-0.21836647329054015
2025-01-01 21:01:00,0.056982968913412896,0.0,12.578849207713269,-0.9943704797637429
2025-01-01 21:02:00,0.0,0.09923313088193865,12.160806221703028,-1.7333433487333494
2025-01-01 21:03:00,0.0,0.0013070211807124606,12.764010267075394,-1.0182695995905764
2025-01-01 21:04:00,0.12013588151330441,0.0,12.346947660271791,-1.9417885675129956
2025-01-01 21:05:00,0.1065134084310115,0.0,11.918516095777354,-1.062901196721381
2025-01-01 21:06:00,0.2299836668313333,0.05585298199974797,12.008139181986314,-1.6194530959419513
2025-01-01 21:07:00,0.30360441867746335,0.0,12.810894944156205,-0.8192288689014351
2025-01-01 21:08:00,0.0,0.0,12.575341790074624,-0.5215138108308524
2025-01-01 21:09:00,0.0,0.0,12.435487817849172,-1.8351831145375994
2025-01-01 21:10:00,0.04398760519630535,0.022570696514436522,12.171963345545635,-0.3636362933174697
2025-01-01 21:11:00,0.06144648684164477,0.0,12.504197131916866,-0.24140576155758375
2025-01-01 21:12:00,0.0,0.0,12.803736731773402,-1.6135159214064858
2025-01-01 21:13:00,0.0,0.012287646747979152,12.587001594276822,-1.1674659082529169
2025-01-01 21:14:00,0.12374929551222372,0.0595418495120271,12.51295136525104,-1.6052468013199934
2025-01-01 21:15:00,0.0,0.0,12.486972234574322,-0.498204684015358
2025-01-01 21:16:00,0.0,0.0,12.599360281610203,-1.2555957236959019
2025-01-01 21:17:00,0.1687833898097154,0.0,12.515097205288985,-1.2698635905688709
2025-01-01 21:18:00,0.24184244473896213,0.0030768795494967595,13.051431139500048,-1.8066120516896251
2025-01-01 21:19:00,0.0,0.0,12.758475941720928,-1.0160066002717838
2025-01-01 21:20:00,0.14319642955207743,0.01995216565166147,12.529825314528766,-0.41624365046989076
2025-01-01 21:21:00,0.0,0.035748803507418186,12.107743216876539,-0.692351542957961
2025-01-01 21:22:00,0.006073431257727767,0.0,12.600361556799585,-1.1070174876800847
2025-01-01 21:23:00,0.0,0.010861534660632185,12.653362141461526,-0.6080325531225717
2025-01-01 21:24:00,0.054685657165503415,0.06778881380862647,12.482714021263746,-1.6500000384445288
2025-01-01 21:25:00,0.0,0.02887426441632413,13.14126091627816,-1.4355388943398384
2025-01-01 21:26:00,0.0,0.0,12.627165622486448,-0.5886967852908938
2025-01-01 21:27:00,0.0,0.0,12.497172693600927,-1.7954176345642503
2025-01-01 21:28:00,0.045004435587395655,0.0,12.301514081029666,-0.24374250178670276
2025-01-01 21:29:00,0.2957058730919675,0.0,12.068083982279699,-0.4917289535477063
2025-01-01 21:30:00,0.19005435238465218,0.008474754475271013,12.323119469931566,-1.8156714681262305
2025-01-01 21:31:00,0.1297569968470641,0.07521000344069294,12.382675339660725,-1.3874589616746575
2025-01-01 21:32:00,0.2992699507252227,0.0,12.627918630887946,-0.8264227339066363
2025-01-01 21:33:00,0.006995506235222976,0.0848659825387623,12.470819277203901,-1.1770945448260388
2025-01-01 21:34:00,0.0,0.0,12.59580221911753,-0.6885237342896406
2025-01-01 21:35:00,0.20448332517168677,0.01307818177358988,12.126403709310416,-0.9919776807720955
2025-01-01 21:36:00,0.0,0.01714879800694696,12.699017660394379,-0.5392801276775321
2025-01-01 21:37:00,0.1441140572993783,0.0,12.56941317247687,-0.43928718368234687
2025-01-01 21:38:00,0.0,0.04650250968238115,12.341272562623587,-1.763835819546681
2025-01-01 21:39:00,0.0008734164542847043,0.0,12.675896935255277,-0.9752412323489419
2025-01-01 21:40:00,0.0,0.0,12.489235210264091,-0.6994707547478081
2025-01-01 21:41:00,0.1830724721778043,0.09026791318189878,12.697177600785174,-0.6612251793020933
2025-01-01 21:42:00,0.0,0.0,12.497271543583789,-1.5422163220100937
2025-01-01 21:43:00,0.024782493226429003,0.0,12.440477743290517,-0.5643788072293412
2025-01-01 21:44:00,0.02318645647751059,0.0823615487995909,12.484685249195476,-0.24865623784428004
2025-01-01 21:45:00,0.0,0.0,12.065700498224118,-0.868368964379135
2025-01-01 21:46:00,0.0,0.007134573378594265,12.280591719361402,-0.9028127502561345
2025-01-01 21:47:00,0.019723790640977613,0.0,12.65594928175938,-0.6264765329165038
2025-01-01 21:48:00,0.0,0.0,12.507869439108763,-0.6140642421667397
2025-01-01 21:49:00,0.0,0.036648765645662024,12.551050436811915,-0.37229530184462045
2025-01-01 21:50:00,0.16916602873375217,0.018263824585176208,12.893319205872622,-1.2732322536095264
2025-01-01 21:51:00,0.05790199563087504,0.019569486600673747,12.411465795282078,-0.2884222116516284
2025-01-01 21:52:00,0.219241133566248,0.0,12.578777936620062,-1.5746067077508705
2025-01-01 21:53:00,0.34387903675742215,0.0,12.38360917922315,-0.2763574478495394
2025-01-01 21:54:00,0.0,0.0,12.306901114402699,-0.6407768252959247
2025-01-01 21:55:00,0.0,0.0,12.580668431890876,-1.1457647142390321
2025-01-01 21:56:00,0.3682189585709054,0.0,12.644674537147274,-0.49979520074858197
2025-01-01 21:57:00,0.08637665031750258,0.0,12.735939455874405,-1.689630370934975
2025-01-01 21:58:00,0.4261068611021296,0.05431869958319199,12.694822397422913,-0.6974172358817221
2025-01-01 21:59:00,0.10977097085365678,0.03144097245375698,12.145073151805267,-0.598794536006682
